seed,variant,label_mode,search_valid_pixels,eval_valid_pixels,eval_wet_pixels,selected_pixels_search,selected_rate_search,selected_pixels_eval,selected_rate_eval,tp,fp,fn,tn,precision,recall,f1,tier_0_dry_selected,tier_1_strong_selected,tier_2_medium_selected,tier_3_weak_selected
99,min_component_256,strict_tier1_2,612119,594337,28197,121905,0.19915245238262494,115771,0.19479016113753644,6026,109745,22171,456395,0.05205103177825189,0.2137106784409689,0.08371304734385418,109745,3694,2332,6134
99,min_component_256,weak_inclusive_tier1_2_3,612119,612119,45979,121905,0.19915245238262494,121905,0.19915245238262494,12160,109745,33819,456395,0.09974980517616176,0.26446856173470495,0.1448619284744228,109745,3694,2332,6134
99,min_component_1024,strict_tier1_2,612119,594337,28197,115927,0.18938637748542358,110033,0.18513570583692418,5939,104094,22258,462046,0.053974716675906316,0.21062524382026457,0.08592924835419229,104094,3638,2301,5894
99,min_component_1024,weak_inclusive_tier1_2_3,612119,612119,45979,115927,0.18938637748542358,115927,0.18938637748542358,11833,104094,34146,462046,0.10207285619398415,0.2573566193262141,0.1461712351611429,104094,3638,2301,5894
99,remove_thin_ar8_area4096,strict_tier1_2,612119,594337,28197,122536,0.20018329769211543,116398,0.19584511817369607,6035,110363,22162,455777,0.05184796989638997,0.21402986133276589,0.08347453231439537,110363,3699,2336,6138
99,remove_thin_ar8_area4096,weak_inclusive_tier1_2_3,612119,612119,45979,122536,0.20018329769211543,122536,0.20018329769211543,12173,110363,33806,455777,0.0993422341189528,0.26475129950629633,0.14447378571640507,110363,3699,2336,6138
99,local_p90_w31,strict_tier1_2,612119,594337,28197,17345,0.02833599349146163,16610,0.027947107449140807,784,15826,27413,550314,0.04720048163756773,0.027804376352094193,0.0349945321043587,15826,468,316,735
99,local_p90_w31,weak_inclusive_tier1_2_3,612119,612119,45979,17345,0.02833599349146163,17345,0.02833599349146163,1519,15826,44460,550314,0.08757567022196598,0.033036821157484936,0.04797549112500789,15826,468,316,735
99,local_p95_w31,strict_tier1_2,612119,594337,28197,9212,0.015049361316998819,8833,0.014861938597125873,449,8384,27748,557756,0.05083210687195743,0.01592367982409476,0.02425060761544693,8384,276,173,379
99,local_p95_w31,weak_inclusive_tier1_2_3,612119,612119,45979,9212,0.015049361316998819,9212,0.015049361316998819,828,8384,45151,557756,0.08988276161528441,0.018008221144435503,0.030004892101973143,8384,276,173,379
99,local_p90_w31_min_component_256,strict_tier1_2,612119,594337,28197,0,0.0,0,0.0,0,0,28197,566140,0.0,0.0,0.0,0,0,0,0
99,local_p90_w31_min_component_256,weak_inclusive_tier1_2_3,612119,612119,45979,0,0.0,0,0.0,0,0,45979,566140,0.0,0.0,0.0,0,0,0,0
99,local_p95_w31_min_component_256,strict_tier1_2,612119,594337,28197,0,0.0,0,0.0,0,0,28197,566140,0.0,0.0,0.0,0,0,0,0
99,local_p95_w31_min_component_256,weak_inclusive_tier1_2_3,612119,612119,45979,0,0.0,0,0.0,0,0,45979,566140,0.0,0.0,0.0,0,0,0,0
99,valid_erode_r1_min_component_256,strict_tier1_2,612119,594337,28197,116521,0.190356777031917,110622,0.1861267260830135,5765,104857,22432,461283,0.0521144076223536,0.2044543745788559,0.08305779468228414,104857,3536,2229,5899
99,valid_erode_r1_min_component_256,weak_inclusive_tier1_2_3,612119,612119,45979,116521,0.190356777031917,116521,0.190356777031917,11664,104857,34315,461283,0.10010212751349543,0.25368102829552625,0.14355692307692308,104857,3536,2229,5899
99,min_component_256_remove_thin,strict_tier1_2,612119,594337,28197,121905,0.19915245238262494,115771,0.19479016113753644,6026,109745,22171,456395,0.05205103177825189,0.2137106784409689,0.08371304734385418,109745,3694,2332,6134
99,min_component_256_remove_thin,weak_inclusive_tier1_2_3,612119,612119,45979,121905,0.19915245238262494,121905,0.19915245238262494,12160,109745,33819,456395,0.09974980517616176,0.26446856173470495,0.1448619284744228,109745,3694,2332,6134
