seed,mode,policy,policy_type,temperature,threshold,target_positive_rate,predicted_positive_rate,f1,precision,recall,roc_auc,pr_auc,random_f1_mean,random_f1_std,random_precision_mean,random_recall_mean,f1_minus_random_mean,score_min,score_max,score_mean,score_std,frac_ge_0_99,frac_le_0_01,valid_pixels,wet_prevalence,train_prevalence,validation_prevalence,area_caps
42,calibrated,area_cap_05,fullscene_positive_rate_cap,54.598150033144236,0.5647782683372499,0.05,0.049972889933128505,0.09596662030598054,0.12477396021699819,0.07796610169491526,0.5324360401281685,0.09338600158554183,0.06273904728789986,0.004930289697641159,0.08157210669077758,0.05097104519774011,0.03322757301808067,0.5199943780899048,0.5748668313026428,0.5582035314829222,0.005645690590556788,0.0,0.0,33198,0.07997469727091994,0.543859649122807,0.5,"0.05,0.1,0.15,0.2"
42,calibrated,area_cap_10,fullscene_positive_rate_cap,54.598150033144236,0.5635220408439637,0.1,0.09699379480691608,0.1320851063829787,0.12049689440993788,0.14613935969868172,0.5324360401281685,0.09338600158554183,0.08735106382978723,0.005398629589869939,0.0796875,0.0966454802259887,0.04473404255319148,0.5199943780899048,0.5748668313026428,0.5582035314829222,0.005645690590556788,0.0,0.0,33198,0.07997469727091994,0.543859649122807,0.5,"0.05,0.1,0.15,0.2"
42,calibrated,area_cap_15,fullscene_positive_rate_cap,54.598150033144236,0.5635141730308534,0.15,0.1499487920959094,0.13939473339447137,0.10687022900763359,0.20037664783427495,0.5324360401281685,0.09338600158554183,0.10391146993318487,0.004970577955042012,0.07966615608678185,0.14937029190207157,0.035483263461286496,0.5199943780899048,0.5748668313026428,0.5582035314829222,0.005645690590556788,0.0,0.0,33198,0.07997469727091994,0.543859649122807,0.5,"0.05,0.1,0.15,0.2"
42,calibrated,area_cap_20,fullscene_positive_rate_cap,54.598150033144236,0.562580704689026,0.2,0.1999216820290379,0.13689195006457167,0.09582642760283261,0.23954802259887006,0.5324360401281685,0.09338600158554183,0.11331319952647438,0.0044289247341189825,0.07932094696398975,0.19828742937853108,0.023578750538097284,0.5199943780899048,0.5748668313026428,0.5582035314829222,0.005645690590556788,0.0,0.0,33198,0.07997469727091994,0.543859649122807,0.5,"0.05,0.1,0.15,0.2"
13,raw,fixed_0_5,fixed,54.598150033144236,0.5,,0.0,0.0,0.0,0.0,0.5157580436904335,0.08201029501887941,0.0,0.0,0.0,0.0,0.0,2.213350169810724e-09,0.21236978471279144,0.0014197935694816681,0.002606915452202793,0.0,0.9996987770347612,33198,0.07997469727091994,0.5396825396825397,0.5,"0.05,0.1,0.15,0.2"
13,raw,val_f1_tuned,patch_validation_f1,54.598150033144236,0.4483769231023357,,0.0,0.0,0.0,0.0,0.5157580436904335,0.08201029501887941,0.0,0.0,0.0,0.0,0.0,2.213350169810724e-09,0.21236978471279144,0.0014197935694816681,0.002606915452202793,0.0,0.9996987770347612,33198,0.07997469727091994,0.5396825396825397,0.5,"0.05,0.1,0.15,0.2"
13,raw,prior_aware_train_prevalence,fullscene_positive_rate_target,54.598150033144236,0.0016094536986202004,0.5396825396825397,0.5396710645219591,0.14836420203198677,0.08517526233534271,0.5747645951035781,0.5157580436904335,0.08201029501887941,0.13950008507121675,0.002480204344643822,0.08008641019200714,0.5404249058380415,0.008864116960770024,2.213350169810724e-09,0.21236978471279144,0.0014197935694816681,0.002606915452202793,0.0,0.9996987770347612,33198,0.07997469727091994,0.5396825396825397,0.5,"0.05,0.1,0.15,0.2"
13,raw,validation_prevalence_target,fullscene_positive_rate_target,54.598150033144236,0.0016244837315753102,0.5,0.5,0.14459333125584295,0.08386047352250135,0.5242937853107345,0.5157580436904335,0.08201029501887941,0.13790965513659498,0.002297102474659085,0.07998411048858364,0.5000588512241054,0.006683676119247972,2.213350169810724e-09,0.21236978471279144,0.0014197935694816681,0.002606915452202793,0.0,0.9996987770347612,33198,0.07997469727091994,0.5396825396825397,0.5,"0.05,0.1,0.15,0.2"
13,raw,area_cap_05,fullscene_positive_rate_cap,54.598150033144236,0.002993524540215731,0.05,0.049942767636604615,0.040343148620449805,0.05247285886610374,0.0327683615819209,0.5157580436904335,0.08201029501887941,0.06144215163459309,0.004208702726796047,0.07991556091676719,0.049905838041431255,-0.021099003014143282,2.213350169810724e-09,0.21236978471279144,0.0014197935694816681,0.002606915452202793,0.0,0.9996987770347612,33198,0.07997469727091994,0.5396825396825397,0.5,"0.05,0.1,0.15,0.2"
13,raw,area_cap_10,fullscene_positive_rate_cap,54.598150033144236,0.0029912171885371213,0.1,0.0990119886740165,0.07101985863345675,0.06419227258898692,0.07947269303201507,0.5157580436904335,0.08201029501887941,0.0897635476270616,0.0036832231004866986,0.08113401277760876,0.10044726930320151,-0.018743688993604846,2.213350169810724e-09,0.21236978471279144,0.0014197935694816681,0.002606915452202793,0.0,0.9996987770347612,33198,0.07997469727091994,0.5396825396825397,0.5,"0.05,0.1,0.15,0.2"
13,raw,area_cap_15,fullscene_positive_rate_cap,54.598150033144236,0.0029285957571119074,0.15,0.14997891439243327,0.11186795913020697,0.08576019280980117,0.1608286252354049,0.5157580436904335,0.08201029501887941,0.10507270107414199,0.004146468008313786,0.08055081341634868,0.15105932203389832,0.0067952580560649845,2.213350169810724e-09,0.21236978471279144,0.0014197935694816681,0.002606915452202793,0.0,0.9996987770347612,33198,0.07997469727091994,0.5396825396825397,0.5,"0.05,0.1,0.15,0.2"
13,raw,area_cap_20,fullscene_positive_rate_cap,54.598150033144236,0.0027213369030505423,0.2,0.19998192662208567,0.1351409511512804,0.09459255912034945,0.23653483992467042,0.5157580436904335,0.08201029501887941,0.11421347105659566,0.004696643142933925,0.07994426871516794,0.19990583804143128,0.02092748009468473,2.213350169810724e-09,0.21236978471279144,0.0014197935694816681,0.002606915452202793,0.0,0.9996987770347612,33198,0.07997469727091994,0.5396825396825397,0.5,"0.05,0.1,0.15,0.2"
13,calibrated,fixed_0_5,fixed,54.598150033144236,0.5,,0.0,0.0,0.0,0.0,0.5157472041053788,0.08205273935306198,0.0,0.0,0.0,0.0,0.0,0.40974780917167664,0.4939987063407898,0.4656642122937366,0.009008794999231984,0.0,0.0,33198,0.07997469727091994,0.5396825396825397,0.5,"0.05,0.1,0.15,0.2"
13,calibrated,val_f1_tuned,patch_validation_f1,54.598150033144236,0.4483769231023357,,0.9423158021567565,0.14502917084094524,0.07866892561455104,0.9269303201506591,0.5157472041053788,0.08205273935306198,0.14735234103364958,0.0006441939055139543,0.07992909487581114,0.941778483992467,-0.002323170192704338,0.40974780917167664,0.4939987063407898,0.4656642122937366,0.009008794999231984,0.0,0.0,33198,0.07997469727091994,0.5396825396825397,0.5,"0.05,0.1,0.15,0.2"
13,calibrated,prior_aware_train_prevalence,fullscene_positive_rate_target,54.598150033144236,0.4705904424190522,0.5396825396825397,0.5396409422254352,0.1483714146815751,0.08518001674574378,0.5747645951035781,0.5157472041053788,0.08205273935306198,0.13920302625182307,0.00243689540474522,0.07991644571588055,0.5392478813559323,0.009168388429752039,0.40974780917167664,0.4939987063407898,0.4656642122937366,0.009008794999231984,0.0,0.0,33198,0.07997469727091994,0.5396825396825397,0.5,"0.05,0.1,0.15,0.2"
13,calibrated,validation_prevalence_target,fullscene_positive_rate_target,54.598150033144236,0.47063291072845465,0.5,0.49990963311042835,0.14461586411095528,0.08387563268257411,0.5242937853107345,0.5157472041053788,0.08205273935306198,0.13827366110851386,0.0024526947465441976,0.08019722372860931,0.5013006120527307,0.006342203002441427,0.40974780917167664,0.4939987063407898,0.4656642122937366,0.009008794999231984,0.0,0.0,33198,0.07997469727091994,0.5396825396825397,0.5,"0.05,0.1,0.15,0.2"
13,calibrated,area_cap_05,fullscene_positive_rate_cap,54.598150033144236,0.47342938184738165,0.05,0.0478944514729803,0.03910482921083628,0.05220125786163522,0.031261770244821095,0.5157472041053788,0.08205273935306198,0.06025471142520612,0.004785284717914588,0.08043435534591195,0.04816972693032015,-0.021149882214369843,0.40974780917167664,0.4939987063407898,0.4656642122937366,0.009008794999231984,0.0,0.0,33198,0.07997469727091994,0.5396825396825397,0.5,"0.05,0.1,0.15,0.2"
13,calibrated,area_cap_10,fullscene_positive_rate_cap,54.598150033144236,0.4734258055686951,0.1,0.0990119886740165,0.07101985863345675,0.06419227258898692,0.07947269303201507,0.5157472041053788,0.08205273935306198,0.08798068832043082,0.005188729582169294,0.07952255095832067,0.09845221280602637,-0.01696082968697407,0.40974780917167664,0.4939987063407898,0.4656642122937366,0.009008794999231984,0.0,0.0,33198,0.07997469727091994,0.5396825396825397,0.5,"0.05,0.1,0.15,0.2"
13,calibrated,area_cap_15,fullscene_positive_rate_cap,54.598150033144236,0.4733289480209351,0.15,0.14997891439243327,0.11186795913020697,0.08576019280980117,0.1608286252354049,0.5157472041053788,0.08205273935306198,0.10422124705265917,0.004594537211996669,0.07989807190198833,0.1498352165725047,0.0076467120775478015,0.40974780917167664,0.4939987063407898,0.4656642122937366,0.009008794999231984,0.0,0.0,33198,0.07997469727091994,0.5396825396825397,0.5,"0.05,0.1,0.15,0.2"
13,calibrated,area_cap_20,fullscene_positive_rate_cap,54.598150033144236,0.4729928672313691,0.2,0.19998192662208567,0.1351409511512804,0.09459255912034945,0.23653483992467042,0.5157472041053788,0.08205273935306198,0.11484223692704972,0.003963221461904556,0.08038437641211026,0.2010063559322034,0.02029871422423067,0.40974780917167664,0.4939987063407898,0.4656642122937366,0.009008794999231984,0.0,0.0,33198,0.07997469727091994,0.5396825396825397,0.5,"0.05,0.1,0.15,0.2"
99,raw,fixed_0_5,fixed,4.437095519003665,0.5,,1.0,0.14810476110785709,0.07997469727091994,1.0,0.5062972686527031,0.08183616956589354,0.14810476110785709,0.0,0.07997469727091994,1.0,0.0,0.6779441237449646,1.0,0.9997895157342934,0.00459755188044167,0.9996987770347612,0.0,33198,0.07997469727091994,0.5172413793103449,0.5,"0.05,0.1,0.15,0.2"
99,raw,val_f1_tuned,patch_validation_f1,4.437095519003665,0.7148438608859562,,0.9998795108139045,0.14812128650729448,0.07998433451828643,1.0,0.5062972686527031,0.08183616956589354,0.1480951351502134,3.411947646862543e-05,0.07997021299029944,0.9998234463276836,2.6151357081088955e-05,0.6779441237449646,1.0,0.9997895157342934,0.00459755188044167,0.9996987770347612,0.0,33198,0.07997469727091994,0.5172413793103449,0.5,"0.05,0.1,0.15,0.2"
99,raw,prior_aware_train_prevalence,fullscene_positive_rate_target,4.437095519003665,0.9999998807907106,0.5172413793103449,0.514398457738418,0.14048246503142103,0.08116179656848392,0.5220338983050847,0.5062972686527031,0.08183616956589354,0.1385677452868437,0.002285349075772238,0.0800555937811091,0.5149187853107344,0.0019147197445773256,0.6779441237449646,1.0,0.9997895157342934,0.00459755188044167,0.9996987770347612,0.0,33198,0.07997469727091994,0.5172413793103449,0.5,"0.05,0.1,0.15,0.2"
99,raw,validation_prevalence_target,fullscene_positive_rate_target,4.437095519003665,1.0000000000000002,0.5,0.0,0.0,0.0,0.0,0.5062972686527031,0.08183616956589354,0.0,0.0,0.0,0.0,0.0,0.6779441237449646,1.0,0.9997895157342934,0.00459755188044167,0.9996987770347612,0.0,33198,0.07997469727091994,0.5172413793103449,0.5,"0.05,0.1,0.15,0.2"
99,raw,area_cap_05,fullscene_positive_rate_cap,4.437095519003665,1.0000000000000002,0.05,0.0,0.0,0.0,0.0,0.5062972686527031,0.08183616956589354,0.0,0.0,0.0,0.0,0.0,0.6779441237449646,1.0,0.9997895157342934,0.00459755188044167,0.9996987770347612,0.0,33198,0.07997469727091994,0.5172413793103449,0.5,"0.05,0.1,0.15,0.2"
99,raw,area_cap_10,fullscene_positive_rate_cap,4.437095519003665,1.0000000000000002,0.1,0.0,0.0,0.0,0.0,0.5062972686527031,0.08183616956589354,0.0,0.0,0.0,0.0,0.0,0.6779441237449646,1.0,0.9997895157342934,0.00459755188044167,0.9996987770347612,0.0,33198,0.07997469727091994,0.5172413793103449,0.5,"0.05,0.1,0.15,0.2"
99,raw,area_cap_15,fullscene_positive_rate_cap,4.437095519003665,1.0000000000000002,0.15,0.0,0.0,0.0,0.0,0.5062972686527031,0.08183616956589354,0.0,0.0,0.0,0.0,0.0,0.6779441237449646,1.0,0.9997895157342934,0.00459755188044167,0.9996987770347612,0.0,33198,0.07997469727091994,0.5172413793103449,0.5,"0.05,0.1,0.15,0.2"
99,raw,area_cap_20,fullscene_positive_rate_cap,4.437095519003665,1.0000000000000002,0.2,0.0,0.0,0.0,0.0,0.5062972686527031,0.08183616956589354,0.0,0.0,0.0,0.0,0.0,0.6779441237449646,1.0,0.9997895157342934,0.00459755188044167,0.9996987770347612,0.0,33198,0.07997469727091994,0.5172413793103449,0.5,"0.05,0.1,0.15,0.2"
99,calibrated,fixed_0_5,fixed,4.437095519003665,0.5,,1.0,0.14810476110785709,0.07997469727091994,1.0,0.5151962905188838,0.08475188507026063,0.14810476110785709,0.0,0.07997469727091994,1.0,0.0,0.5418403744697571,0.9895695447921753,0.9425000378946072,0.056331733281583155,0.0,0.0,33198,0.07997469727091994,0.5172413793103449,0.5,"0.05,0.1,0.15,0.2"
99,calibrated,val_f1_tuned,patch_validation_f1,4.437095519003665,0.7148438608859562,,0.9996987770347612,0.14814608152219402,0.07999879474508859,1.0,0.5151962905188838,0.08475188507026063,0.14809638562620314,5.676457331506596e-05,0.07997195899120163,0.9996645480225989,4.969589599088109e-05,0.5418403744697571,0.9895695447921753,0.9425000378946072,0.056331733281583155,0.0,0.0,33198,0.07997469727091994,0.5172413793103449,0.5,"0.05,0.1,0.15,0.2"
99,calibrated,prior_aware_train_prevalence,fullscene_positive_rate_target,4.437095519003665,0.9765916466712953,0.5172413793103449,0.5172299536116634,0.14102693432865934,0.0814163415060276,0.5265536723163842,0.5151962905188838,0.08475188507026063,0.13869256279632802,0.002173912106344428,0.08006868411857201,0.5178378060263653,0.0023343715323313197,0.5418403744697571,0.9895695447921753,0.9425000378946072,0.056331733281583155,0.0,0.0,33198,0.07997469727091994,0.5172413793103449,0.5,"0.05,0.1,0.15,0.2"
99,calibrated,validation_prevalence_target,fullscene_positive_rate_target,4.437095519003665,0.9787566661834717,0.5,0.5,0.13773761296354003,0.07988433038134828,0.4994350282485876,0.5151962905188838,0.08475188507026063,0.13800703749870158,0.0026074702053145143,0.08004058979456594,0.5004119585687382,-0.0002694245351615443,0.5418403744697571,0.9895695447921753,0.9425000378946072,0.056331733281583155,0.0,0.0,33198,0.07997469727091994,0.5172413793103449,0.5,"0.05,0.1,0.15,0.2"
99,calibrated,area_cap_05,fullscene_positive_rate_cap,4.437095519003665,0.9895521998405458,0.05,0.04931019940960299,0.05917986952469711,0.07758094074526573,0.04783427495291902,0.5151962905188838,0.08475188507026063,0.05964585274930102,0.005390370597045328,0.07819181429444105,0.048210922787193966,-0.000465983224603915,0.5418403744697571,0.9895695447921753,0.9425000378946072,0.056331733281583155,0.0,0.0,33198,0.07997469727091994,0.5172413793103449,0.5,"0.05,0.1,0.15,0.2"
99,calibrated,area_cap_10,fullscene_positive_rate_cap,4.437095519003665,0.9894661307334901,0.1,0.09997590216278089,0.09005691329092735,0.08104850858692378,0.10131826741996233,0.5151962905188838,0.08475188507026063,0.08874393203883495,0.004915423874279468,0.07986686501958422,0.09984110169491525,0.0013129812520924072,0.5418403744697571,0.9895695447921753,0.9425000378946072,0.056331733281583155,0.0,0.0,33198,0.07997469727091994,0.5172413793103449,0.5,"0.05,0.1,0.15,0.2"
99,calibrated,area_cap_15,fullscene_positive_rate_cap,4.437095519003665,0.9819038510322572,0.15,0.14940659075847942,0.11950098489822718,0.09173387096774194,0.1713747645951036,0.5151962905188838,0.08475188507026063,0.10457156927117531,0.004239823541323663,0.08027343749999999,0.14996468926553672,0.01492941562705187,0.5418403744697571,0.9895695447921753,0.9425000378946072,0.056331733281583155,0.0,0.0,33198,0.07997469727091994,0.5172413793103449,0.5,"0.05,0.1,0.15,0.2"
99,calibrated,area_cap_20,fullscene_positive_rate_cap,4.437095519003665,0.9819022417068483,0.2,0.1996807036568468,0.12666953899181388,0.08870116156282999,0.2214689265536723,0.5151962905188838,0.08475188507026063,0.1147572436449806,0.004317176666285924,0.08035949992457384,0.20064147834274954,0.011912295346833274,0.5418403744697571,0.9895695447921753,0.9425000378946072,0.056331733281583155,0.0,0.0,33198,0.07997469727091994,0.5172413793103449,0.5,"0.05,0.1,0.15,0.2"
