model,seed,mode,policy,policy_type,temperature,threshold,target_positive_rate,predicted_positive_rate,f1,precision,recall,roc_auc,pr_auc,random_f1_mean,random_f1_std,random_precision_mean,random_recall_mean,f1_minus_random_mean,score_min,score_max,score_mean,score_std,frac_ge_0_99,frac_le_0_01,valid_pixels,wet_prevalence,train_prevalence,validation_prevalence,area_caps
hypersigma,99,raw,fixed_0_5,fixed,4.437095519003665,0.5,,0.9999722276224068,0.1397335586348793,0.07511493182508798,0.9999782509406469,0.529941645077106,0.08228614952544072,0.13973265639032278,3.4266082676933854e-06,0.07511444681605353,0.9999717941886513,9.022445565110004e-07,0.28145113587379456,1.0,0.9997842562913872,0.003942512759256636,0.9994331167632438,0.0,612119,0.07511447937410863,0.5172413793103449,0.5,0.2
hypersigma,99,raw,val_f1_tuned,patch_validation_f1,4.437095519003665,0.7148438608859562,,0.9999509899218942,0.13973631904301684,0.07511652717170215,0.9999782509406469,0.529941645077106,0.08228614952544072,0.1397327574809898,4.349968473781298e-06,0.07511461262169389,0.9999527637617173,3.5615620270490478e-06,0.28145113587379456,1.0,0.9997842562913872,0.003942512759256636,0.9994331167632438,0.0,612119,0.07511447937410863,0.5172413793103449,0.5,0.2
hypersigma,99,raw,prior_aware_train_prevalence,fullscene_positive_rate_target,4.437095519003665,0.9999998807907106,0.5172413793103449,0.43256458303042383,0.1464602908997297,0.08594649918234315,0.49494334370038495,0.529941645077106,0.08228614952544072,0.12803892071051615,0.0006008710805979338,0.07513638629659983,0.4326907392505274,0.018421370189213554,0.28145113587379456,1.0,0.9997842562913872,0.003942512759256636,0.9994331167632438,0.0,612119,0.07511447937410863,0.5172413793103449,0.5,0.2
hypersigma,99,raw,validation_prevalence_target,fullscene_positive_rate_target,4.437095519003665,0.9999998807907106,0.5,0.43256458303042383,0.1464602908997297,0.08594649918234315,0.49494334370038495,0.529941645077106,0.08228614952544072,0.1278334767988158,0.0006205938872176557,0.07501582675871758,0.4319964684964875,0.018626814100913908,0.28145113587379456,1.0,0.9997842562913872,0.003942512759256636,0.9994331167632438,0.0,612119,0.07511447937410863,0.5172413793103449,0.5,0.2
hypersigma,99,raw,area_cap_20,fullscene_positive_rate_cap,4.437095519003665,1.0000000000000002,0.2,0.0,0.0,0.0,0.0,0.529941645077106,0.08228614952544072,0.0,0.0,0.0,0.0,0.0,0.28145113587379456,1.0,0.9997842562913872,0.003942512759256636,0.9994331167632438,0.0,612119,0.07511447937410863,0.5172413793103449,0.5,0.2
hypersigma,99,calibrated,fixed_0_5,fixed,4.437095519003665,0.5,,0.9999722276224068,0.1397335586348793,0.07511493182508798,0.9999782509406469,0.5372293088135646,0.08368154683694067,0.13973308376932325,2.6979719653338073e-06,0.07511467655717512,0.9999748526501229,4.748655560438131e-07,0.4473864734172821,0.9960166811943054,0.940528383372296,0.058477881828591274,0.03116224132889193,0.0,612119,0.07511447937410863,0.5172413793103449,0.5,0.2
hypersigma,99,calibrated,val_f1_tuned,patch_validation_f1,4.437095519003665,0.7148438608859562,,0.9998055933568473,0.13973394287659638,0.07511601307189543,0.9998260075251746,0.5372293088135646,0.08368154683694067,0.13973099825374363,9.11833731826677e-06,0.07511443014705882,0.9998049381239261,2.944622852746326e-06,0.4473864734172821,0.9960166811943054,0.940528383372296,0.058477881828591274,0.03116224132889193,0.0,612119,0.07511447937410863,0.5172413793103449,0.5,0.2
hypersigma,99,calibrated,prior_aware_train_prevalence,fullscene_positive_rate_target,4.437095519003665,0.9722520112991334,0.5172413793103449,0.5172376613044196,0.14954080366253897,0.08562873684110786,0.5896387481241436,0.5372293088135646,0.08368154683694067,0.13121690476847125,0.0005597573714798028,0.07513626737542284,0.517387693294765,0.018323898894067714,0.4473864734172821,0.9960166811943054,0.940528383372296,0.058477881828591274,0.03116224132889193,0.0,612119,0.07511447937410863,0.5172413793103449,0.5,0.2
hypersigma,99,calibrated,validation_prevalence_target,fullscene_positive_rate_target,4.437095519003665,0.9732049107551576,0.5,0.4999975494960947,0.1490127458193315,0.08569944258931314,0.5704560777746362,0.5372293088135646,0.08368154683694067,0.1307007502052341,0.0004655168279037972,0.0751679420240608,0.5003534222144892,0.01831199561409738,0.4473864734172821,0.9960166811943054,0.940528383372296,0.058477881828591274,0.03116224132889193,0.0,612119,0.07511447937410863,0.5172413793103449,0.5,0.2
hypersigma,99,calibrated,area_cap_20,fullscene_positive_rate_cap,4.437095519003665,0.9822677969932557,0.2,0.19982389045267343,0.14430612911851215,0.09927564668563393,0.26409882772570087,0.5372293088135646,0.08368154683694067,0.109183650732345,0.0009133725925126028,0.07511307801105335,0.19982016246547338,0.03512247838616715,0.4473864734172821,0.9960166811943054,0.940528383372296,0.058477881828591274,0.03116224132889193,0.0,612119,0.07511447937410863,0.5172413793103449,0.5,0.2
