model,seed,mode,policy,policy_type,temperature,threshold,target_positive_rate,predicted_positive_rate,f1,precision,recall,roc_auc,pr_auc,random_f1_mean,random_f1_std,random_precision_mean,random_recall_mean,f1_minus_random_mean,score_min,score_max,score_mean,score_std,frac_ge_0_99,frac_le_0_01,valid_pixels,wet_prevalence,train_prevalence,validation_prevalence,area_caps
hypersigma,13,raw,validation_prevalence_target,fullscene_positive_rate_target,54.598150033144236,0.0011047180742025378,0.5,0.4985492042943553,0.13777420556350592,0.07866048843820653,0.5544335752603345,0.5473121596312259,0.09794882457889084,0.12402226970653388,0.0016863809612652192,0.07080898977010722,0.4990927737456611,0.013751935856972042,1.345099476246503e-09,0.6063376665115356,0.0016140395081644626,0.002976491159010729,0.0,0.9678704551034529,89606,0.07073187063366293,0.5396825396825397,0.5,"0.15,0.2"
hypersigma,13,raw,area_cap_15,fullscene_positive_rate_cap,54.598150033144236,0.002529408317059279,0.15,0.14998995602973014,0.13995348366872282,0.10297619047619047,0.2183654149573998,0.5473121596312259,0.09794882457889084,0.09616903883102437,0.002496996169524405,0.07076009114583331,0.15004979883243924,0.043784444837698444,1.345099476246503e-09,0.6063376665115356,0.0016140395081644626,0.002976491159010729,0.0,0.9678704551034529,89606,0.07073187063366293,0.5396825396825397,0.5,"0.15,0.2"
hypersigma,13,raw,area_cap_20,fullscene_positive_rate_cap,54.598150033144236,0.002451314358040691,0.2,0.1999866080396402,0.1401599472339022,0.09486607142857142,0.2682234143262859,0.5473121596312259,0.09794882457889084,0.10462785472833705,0.0023016498775673133,0.0708164760044643,0.2002258204480909,0.03553209250556516,1.345099476246503e-09,0.6063376665115356,0.0016140395081644626,0.002976491159010729,0.0,0.9678704551034529,89606,0.07073187063366293,0.5396825396825397,0.5,"0.15,0.2"
hypersigma,13,calibrated,fixed_0_5,fixed,54.598150033144236,0.5,,1.115996696649778e-05,0.0003155071777882947,1.0,0.0001577784790154623,0.5473168370123982,0.09798619623285201,3.4508597570594735e-05,9.847267094296311e-05,0.109375,1.725702114231619e-05,0.00028099858021769997,0.40754351019859314,0.5019778609275818,0.4658047710927531,0.009170176495033407,0.0,0.0,89606,0.07073187063366293,0.5396825396825397,0.5,"0.15,0.2"
hypersigma,13,calibrated,val_f1_tuned,patch_validation_f1,54.598150033144236,0.4483769231023357,,0.9422806508492735,0.13125192790728418,0.0705521472392638,0.9398863994951089,0.5473168370123982,0.09798619623285201,0.13162201725201603,0.0003817892187185718,0.07075108220622024,0.9425365848848217,-0.0003700893447318443,0.40754351019859314,0.5019778609275818,0.4658047710927531,0.009170176495033407,0.0,0.0,89606,0.07073187063366293,0.5396825396825397,0.5,"0.15,0.2"
hypersigma,13,calibrated,prior_aware_train_prevalence,fullscene_positive_rate_target,54.598150033144236,0.4674146175384522,0.5396825396825397,0.5396736825658996,0.1373043732631271,0.07765002688283221,0.5924581887030609,0.5473168370123982,0.09798619623285201,0.1249497221003364,0.0014132834954867736,0.07066307539600479,0.5391487851057115,0.012354651162790706,0.40754351019859314,0.5019778609275818,0.4658047710927531,0.009170176495033407,0.0,0.0,89606,0.07073187063366293,0.5396825396825397,0.5,"0.15,0.2"
hypersigma,13,calibrated,validation_prevalence_target,fullscene_positive_rate_target,54.598150033144236,0.46887138485908514,0.5,0.4984264446577238,0.13780392156862745,0.07867986207514217,0.5544335752603345,0.5473168370123982,0.09798619623285201,0.1238327205882353,0.0012410433087563714,0.07070293258250862,0.4982225268223414,0.013971200980392146,0.40754351019859314,0.5019778609275818,0.4658047710927531,0.009170176495033407,0.0,0.0,89606,0.07073187063366293,0.5396825396825397,0.5,"0.15,0.2"
hypersigma,13,calibrated,area_cap_15,fullscene_positive_rate_cap,54.598150033144236,0.4726580679416657,0.15,0.14997879606276365,0.13996056024675127,0.1029838529652504,0.2183654149573998,0.5473168370123982,0.09798619623285201,0.09625922789098448,0.003191075059254899,0.07082814011459185,0.15018292442410858,0.04370133235576679,0.40754351019859314,0.5019778609275818,0.4658047710927531,0.009170176495033407,0.0,0.0,89606,0.07073187063366293,0.5396825396825397,0.5,"0.15,0.2"
hypersigma,13,calibrated,area_cap_20,fullscene_positive_rate_cap,54.598150033144236,0.47251456975936895,0.2,0.19885945137602393,0.1405803700790661,0.09529154273528256,0.26790785736825495,0.5473168370123982,0.09798619623285201,0.10461253466904002,0.002419174840863186,0.07091096582299791,0.1993629693909751,0.03596783541002607,0.40754351019859314,0.5019778609275818,0.4658047710927531,0.009170176495033407,0.0,0.0,89606,0.07073187063366293,0.5396825396825397,0.5,"0.15,0.2"
hypersigma,99,raw,fixed_0_5,fixed,4.437095519003665,0.5,,0.9999888400330335,0.13209926727327684,0.07072149991629931,0.9998422215209846,0.5437946069819718,0.07916694720035854,0.13211946155529847,3.627000121705352e-06,0.0707323112549523,0.9999950694225308,-2.019428202162943e-05,0.2921817898750305,1.0,0.9998456046749853,0.0023977484961343956,0.9998772403633686,0.0,89606,0.07073187063366293,0.5172413793103449,0.5,"0.15,0.2"
hypersigma,99,raw,val_f1_tuned,patch_validation_f1,4.437095519003665,0.7148438608859562,,0.9999888400330335,0.13209926727327684,0.07072149991629931,0.9998422215209846,0.5437946069819718,0.07916694720035854,0.13211881012684618,5.045943094084908e-06,0.07073196250209252,0.9999901388450616,-1.9542853569337604e-05,0.2921817898750305,1.0,0.9998456046749853,0.0023977484961343956,0.9998772403633686,0.0,89606,0.07073187063366293,0.5172413793103449,0.5,"0.15,0.2"
hypersigma,99,raw,prior_aware_train_prevalence,fullscene_positive_rate_target,4.437095519003665,0.9999998807907106,0.5172413793103449,0.45034930696605135,0.14195151203632314,0.08212320959508351,0.5228778794572421,0.5437946069819718,0.07916694720035854,0.12222115137496786,0.0017566383467757746,0.0707086038558755,0.4502011675607447,0.01973036066135528,0.2921817898750305,1.0,0.9998456046749853,0.0023977484961343956,0.9998772403633686,0.0,89606,0.07073187063366293,0.5172413793103449,0.5,"0.15,0.2"
hypersigma,99,raw,validation_prevalence_target,fullscene_positive_rate_target,4.437095519003665,0.9999998807907106,0.5,0.45034930696605135,0.14195151203632314,0.08212320959508351,0.5228778794572421,0.5437946069819718,0.07916694720035854,0.12210335817698963,0.0016164562563073255,0.07064045695593993,0.4497672767434522,0.019848153859333514,0.2921817898750305,1.0,0.9998456046749853,0.0023977484961343956,0.9998772403633686,0.0,89606,0.07073187063366293,0.5172413793103449,0.5,"0.15,0.2"
hypersigma,99,raw,area_cap_15,fullscene_positive_rate_cap,4.437095519003665,1.0000000000000002,0.15,0.0,0.0,0.0,0.0,0.5437946069819718,0.07916694720035854,0.0,0.0,0.0,0.0,0.0,0.2921817898750305,1.0,0.9998456046749853,0.0023977484961343956,0.9998772403633686,0.0,89606,0.07073187063366293,0.5172413793103449,0.5,"0.15,0.2"
hypersigma,99,raw,area_cap_20,fullscene_positive_rate_cap,4.437095519003665,1.0000000000000002,0.2,0.0,0.0,0.0,0.0,0.5437946069819718,0.07916694720035854,0.0,0.0,0.0,0.0,0.0,0.2921817898750305,1.0,0.9998456046749853,0.0023977484961343956,0.9998772403633686,0.0,89606,0.07073187063366293,0.5172413793103449,0.5,"0.15,0.2"
hypersigma,99,calibrated,fixed_0_5,fixed,4.437095519003665,0.5,,0.9999888400330335,0.13209926727327684,0.07072149991629931,0.9998422215209846,0.555302767593839,0.08139278202307709,0.13211685584148922,7.568914641127363e-06,0.0707309162435132,0.9999753471126538,-1.7588568212378863e-05,0.4503115117549896,0.9930464625358582,0.9450657197116057,0.05680653503489348,0.04659286208512823,0.0,89606,0.07073187063366293,0.5172413793103449,0.5,"0.15,0.2"
hypersigma,99,calibrated,val_f1_tuned,patch_validation_f1,4.437095519003665,0.7148438608859562,,0.9999888400330335,0.13209926727327684,0.07072149991629931,0.9998422215209846,0.555302767593839,0.08139278202307709,0.13211848441262003,5.594325549190908e-06,0.07073178812566264,0.999987673556327,-1.921713934319169e-05,0.4503115117549896,0.9930464625358582,0.9450657197116057,0.05680653503489348,0.04659286208512823,0.0,89606,0.07073187063366293,0.5172413793103449,0.5,"0.15,0.2"
hypersigma,99,calibrated,prior_aware_train_prevalence,fullscene_positive_rate_target,4.437095519003665,0.9733980298042298,0.5172413793103449,0.5166060308461486,0.14448307967090387,0.08213259596897884,0.5998737772167876,0.555302767593839,0.08139278202307709,0.12403154629576849,0.001462139155323321,0.07050675347259727,0.5149618373303881,0.02045153337513539,0.4503115117549896,0.9930464625358582,0.9450657197116057,0.05680653503489348,0.04659286208512823,0.0,89606,0.07073187063366293,0.5172413793103449,0.5,"0.15,0.2"
hypersigma,99,calibrated,validation_prevalence_target,fullscene_positive_rate_target,4.437095519003665,0.9736948609352113,0.5,0.4998549204294355,0.14864653418870286,0.0848403661531592,0.5995582202587567,0.555302767593839,0.08139278202307709,0.12386864829447661,0.0013946297975566556,0.0706983283098906,0.4996178802461344,0.024777885894226248,0.4503115117549896,0.9930464625358582,0.9450657197116057,0.05680653503489348,0.04659286208512823,0.0,89606,0.07073187063366293,0.5172413793103449,0.5,"0.15,0.2"
hypersigma,99,calibrated,area_cap_15,fullscene_positive_rate_cap,4.437095519003665,0.9877527952194215,0.15,0.14998995602973014,0.1147739913034685,0.08444940476190477,0.1790785736825497,0.555302767593839,0.08139278202307709,0.09605685610274042,0.002855407044834765,0.07067754836309523,0.14987476333228147,0.018717135200728083,0.4503115117549896,0.9930464625358582,0.9450657197116057,0.05680653503489348,0.04659286208512823,0.0,89606,0.07073187063366293,0.5172413793103449,0.5,"0.15,0.2"
hypersigma,99,calibrated,area_cap_20,fullscene_positive_rate_cap,4.437095519003665,0.9858664870262147,0.2,0.1999977680066067,0.16068263324951565,0.10875509179175269,0.307510255601136,0.555302767593839,0.08139278202307709,0.10466862813801064,0.002730295883280578,0.07084304028793036,0.20031210555380247,0.056014005111505005,0.4503115117549896,0.9930464625358582,0.9450657197116057,0.05680653503489348,0.04659286208512823,0.0,89606,0.07073187063366293,0.5172413793103449,0.5,"0.15,0.2"
